StackOverFlowID,Bug Type,Type of Bug,Patch/Fix,
31556268,,," -- model.compile(loss='mean_absolute_error', optimizer=sgd)
++ model.compile(loss='mse', optimizer='adam', metrics=['accuracy'])
-- model.fit(train_data,label,nb_epoch = 1000,batch_size = 4,verbose = 1,shuffle=True)
++ model.fit(train_data, label, nb_epoch = 10000,batch_size = 4,verbose = 1,shuffle=True)",
50306988,,"Wrong activation Function, Wrong loss function "," -- model.add(Dense(units=nr_classes, activation='softmax'))
++ model.add(Dense(1, activation='sigmoid'))
-- model.compile(loss='categorical_crossentropy',
              optimizer='adam',
              metrics=['accuracy'])
++ model.compile(loss='binary_crossentropy',
              optimizer='adam',
              metrics=['accuracy'])",
48251943,,Wrong activation function ," -- model.add(Dense(1, activation='relu'))
++ model.add(Dense(1, activation='tanh'))",
38648195,,"Wrong activation Function, Wrong loss function "," -- model.add(Activation('softmax')) 
 ++model.add(Activation('sigmoid'))
 -- model.compile(loss='mean_squared_error', optimizer='sgd', metrics=['accuracy'])
 ++ model.compile(loss='binary_crossentropy', optimizer='sgd', metrics=['accuracy'])",
33969059,,Wrong activation Function ," -- model.add(Dense(1, init='uniform', activation='softmax'))
++ model.add(Dense(1, init='uniform', activation='linear'))",
55328966,,"No data normalization, Wrong activation function "," -- x_train = x_train.values
++ x_train = x_train.values/255
-- x_test = x_test.values
++ x_test = x_test.values/255
-- model.add(layers.Dense(10, activation='sigmoid'))
++ model.add(layers.Dense(10, activation='softmax'))",
34311586,,," -- model.add(Dense(1, init='uniform', activation='softmax'))
++ model.add(Dense(1, init='uniform', activation='sigmoid'))
-- sgd = SGD(l2=0.0,lr=0.05, decay=1e-6, momentum=0.11, nesterov=True)
++ sgd = SGD(lr=0.1, decay=1e-6, momentum=0.9, nesterov=True)
-- model.fit(X, y, nb_epoch=20)
++ model.fit(X, y, nb_epoch=10000, batch_size=4)",
31880720,,Wrong Activation Function," -- model.add(Dense(1,activation='softmax'))
++ model.add(Dense(1,activation='sigmoid'))",
39525358,,," ++ scaler = StandardScaler()
 ++ X = scaler.fit_transform(X)",
39217567,,"Wrong activation function, Wrong batch size"," -- model.add(Dense(dim, input_dim=dim, init='normal', activation='sigmoid'))
++ model.add(Dense(dim, input_dim=dim, init='normal', activation='relu'))
-- model.add(Dense(dim, init='normal', activation='sigmoid'))
++ model.add(Dense(dim, init='normal', activation='relu'))
--model.fit(X, y, nb_epoch=1000, batch_size=50, verbose=1)
++model.fit(X, y, nb_epoch=1000, batch_size=1, verbose=1)",Look into the post
48934338,,," -- sgd = optimizers.SGD(lr=0.1)
++ sgd = optimizers.SGD(lr=0.001)",
47724077,,Wrong optimizer," --model.compile(loss=""categorical_crossentropy"",optimizer=""adam"",metrics=[""accuracy""])
++ model.compile(loss=""categorical_crossentropy"",optimizer=""sgd"",metrics=[""accuracy""])",Look into it 
59325381,,," -- y_train = y_train/255
++ x_test = x_test/255
++ y_train = to_categorical(y_train, 10)
++ y_test = to_categorical(y_test, 10)
 model.compile(optimizer = 'adam',
--  loss = 'sparse_categorical_crossentropy',
 metrics  = ['accuracy'])
 model.compile(optimizer = 'adam',
++  loss = 'categorical_crossentropy',
 metrics  = ['accuracy'])",
59278771,,," ++ mms = MinMaxScaler()
++ X = mms.fit_transform(X)
++ model.add(Dense(8, activation=""relu"", kernel_initializer=""normal""))
-- model.add(Dense(3, activation=""sigmoid"", kernel_initializer=""normal""))
++ model.add(Dense(3, activation=""softmax"", kernel_initializer=""normal""))
",
52800582,,," ++ x_scaler = StandardScaler()
++ y_scaler = StandardScaler()
++ x = x_scaler.fit_transform(x[:, None])
++ y = y_scaler.fit_transform(y[:, None])",
41372874,,,No issue in the strcuture ,
34673164,,"Wrong Activation Function, wrong loss function, Added Batch Normalization layer"," ++ model.add(BatchNormalization())
-- model.add(Activation('softmax')) 
++model.add(Activation('sigmoid'))
-- model.compile(loss='mean_squared_error', optimizer=sgd,metrics=[ 'accuracy' ]) 
++ model.compile(loss='binary_crossentropy', optimizer=sgd, metrics=['accuracy' ])",
48221692,,," -- neural_network.add(Dense(1, activation='sigmoid'))
++ neural_network.add(Dense(1, activation='linear'))",
50079585,,," -- model.add(Dense(1)) 
++ model.add(Dense(3)) 
-- model.add(Activation('sigmoid')) 
++ model.add(Activation('softmax'))
-- model.compile(loss='binary_crossentropy',optimizer='rmsprop',metrics=['accuracy'])
++ model.compile(loss='categorical_crossentropy',optimizer='rmsprop', metrics=['accuracy'])",
45337371,,Wrong activation function," -- model.add(layers.Dense(10, activation='softmax'))
 ++ model.add(layers.Dense(10, activation='sigmoid'))",
44066044,,," ++ X = preprocessing.scale(X)
-- model.add(Dense(1, kernel_initializer='normal', activation='relu')) 
++ model.add(Dense(1, kernel_initializer='normal', activation='sigmoid'))",
51930566,,Wrong activation function," -- model.add(Dense(3, init='normal', activation='sigmoid'))
++ model.add(Dense(3, init='normal', activation='softmax'))",
47352366,,Wrong activation function," -- model.add(Dense(units = 10, activation = ""relu"")) 
++ model.add(Dense(units = 10, activation = ""softmax""))",
45442843,,"Wrong activation function, Wrong loss function"," -- model.add(Dense(1 , init='normal' , activation = 'softmax')) 
++ model.add(Dense(1 , init='normal' , activation = 'sigmoid'))
-- model.compile(loss='mean_absolute_error', optimizer='rmsprop',metrics=['accuracy'])
++ model.compile(loss='binary_crossentropy', optimizer='rmsprop',metrics=['accuracy'])",
48594888,,," ++ x_train = x_train.astype('float32')
++ x_test = x_test.astype('float32')
++ x_train /= 255
++ x_test /= 255
-- model.add(Conv2D(filters=256,kernel_size=(3, 3),activation='relu', kernel_initializer='he_normal'))
++ model.add(Conv2D(filters=256,kernel_size=(2, 2),activation='relu', kernel_initializer='he_normal ))
-- model.add(Dense(512, activation='relu')) 
++ model.add(Dense(1024, activation='relu')) 
-- model.add(Dropout(0.3))
++ model.add(Dropout(0.4))
-- model.fit(x_train, y_train,batch_size=1000, epochs=5, verbose=1,validation_data=(x_test, y_test))
++ model.fit(x_train, y_train,batch_size=500, epochs=5, verbose=1,validation_data=(x_test, y_test))",
31627380,,"Wrong Activation function, Wrong loss function"," -- model.add(Activation('softmax'))
++ model.add(Activation('sigmoid')) 
-- model.compile(loss='categorical_crossentropy', optimizer=""adam"", metrics=['accuracy'])
++ model.compile(loss='binary_crossentropy', optimizer=""adam"",metrics=['accuracy'] )",
58609115,,"Wrong Activation function, Wrong loss function"," -- classifier.add(Dense(69, activation='relu', kernel_initializer='random_normal', input_dim=1)) 
++ classifier.add(Dense(69, activation='sigmoid', kernel_initializer='random_normal', input_dim=1))
-- classifier.add(Dense(69, activation='relu', kernel_initializer='random_normal'))
++ classifier.add(Dense(69, activation='sigmoid', kernel_initializer='random_normal'))
-- classifier.add(Dense(69, activation='softmax', kernel_initializer='random_normal'))
++ classifier.add(Dense(69, activation='sigmoid', kernel_initializer='random_normal'))
-- classifier.compile(optimizer ='adam',loss='categorical_crossentropy', metrics=['accuracy'])
++ classifier.compile(optimizer ='adam',loss='binary_crossentropy', metrics=['accuracy'])",
50481178,,"Wrong Activation function, Wrong loss function"," -- model.add(keras.layers.Dense(1, activation='sigmoid')) 
++ model.add(keras.layers.Dense(2, activation='softmax'))
-- model.compile(loss = 'binary_crossentropy', optimizer = 'adam', metrics = ['accuracy'])
++ model.compile(loss = 'sparse_categorical_crossentropy', optimizer = 'adam', metrics = ['accuracy'])",
48385830,,,"            layer1 = Dense(30,
++                activation='sigmoid',
                    input_shape=input_shape, kernel_initializer=RandomNormal(stddev=1),
                     bias_initializer=RandomNormal(stddev=1))
           layer2 = Dense(10,
++               activation='softmax',
                    kernel_initializer=RandomNormal(stddev=1), bias_initializer=RandomNormal(stddev=1))
          model.compile(optimizer=SGD(lr=3.0),
--                 loss='mean_squared_error',
                    metrics=['accuracy'])
           model.compile(optimizer=SGD(lr=3.0),
++               loss='categorical_crossentropy',
                     metrics=['accuracy']) ",
44164749,,," # -- model.add(Dense(y_train.shape[1], activation='softmax'))
# ++ model.add(Dense(y_train.shape[1], activation='sigmoid'))
# -- model.compile(loss='categorical_crossentropy',
              optimizer=sgd,
              metrics=['accuracy',])
# ++ model.compile(loss='binary_crossentropy',
              optimizer=sgd, metrics=['accuracy',])
-- epochs=5
++ epochs=10
-- lr=0.01
++ lr=0.05
# change epoch can improve the accuracy with small impact, change learning rate can improve accuracy quickly
# change activation function and loss improve not that much: 0.9094 -> 0.9087 after 5 epoch
# Only change learning rate to 0.05 will achieve 0.9487 accuracy after 5 epoch",
31556268,,,"     model.fit(X_train, y_train, 
--  nb_epoch=1000,
     batch_size=4, verbose=1, shuffle=True)
     model.fit(train_data, label, 
++ nb_epoch=10000, 
     batch_size=4, verbose=1, shuffle=True)
-- sgd = SGD(clipnorm=0.0, learning_rate=0.05, decay=1e-6, momentum=0.11, nesterov=True)
++ sgd = SGD(clipnorm=0.0, learning_rate=0.1, decay=1e-6, momentum=0.11, nesterov=True)",
50306988,,,"# -- model.add(Dense(units=nr_classes, activation='softmax'))
# ++ model.add(Dense(units=nr_classes, activation='sigmoid'))
# -- model.compile(loss='categorical_crossentropy',
              optimizer='adam',
              metrics=['accuracy'])
# ++ model.compile(loss='binary_crossentropy',
              optimizer='adam',
              metrics=['accuracy'])
# Above two fixes are already in origin.py

-- optimizer=Adam(lr=0.001),
++ optimizer=Adam(lr=0.01),
-- model.fit(x_train, y_train, epochs=5, batch_size=32, verbose=True)
++ model.fit(x_train, y_train, epochs=10, batch_size=32, verbose=True)",
33969059,,," -- model.add(Dense(1, init='uniform', activation='softmax'))
++ model.add(Dense(1, init='uniform', activation='linear'))
# No fix can help",
55328966,,," -- x_train = x_train.values
++ x_train = x_train.values/255
-- x_test = x_test.values
++ x_test = x_test.values/255
-- model.add(layers.Dense(10, activation='sigmoid'))
++ model.add(layers.Dense(10, activation='softmax'))
-- optimizer = tf.keras.optimizers.SGD(learning_rate=alpha)
++ optimizer = tf.keras.optimizers.Adam(learning_rate=alpha). # Changing to Adam can make the learning faster and accuracy higher",
34311586,,," -- sgd = SGD(lr=0.001, decay=1e-6, momentum=0.9, nesterov=True)
 ++ sgd = Adam(lr=0.001, decay=1e-6)",
31880720,,," -- model.add(Activation('softmax'))
++ model.add(Activation('sigmoid'))
-- model.fit(X_train, Y_train, verbose=2, validation_data=(X_test, Y_test))
++ model.fit(X_train, Y_trainnb_epoch=40, verbose=2, validation_data=(X_test, Y_test))",
39525358,,," ++ scaler = StandardScaler()
 ++ X = scaler.fit_transform(X)
 ++ model.add(Activation('sigmoid'))
-- model.compile(loss='binary_crossentropy', optimizer='adam', metrics=['accuracy'])
++ model.compile(loss='binary_crossentropy', optimizer=keras.optimizers.Adam(learning_rate=0.1), metrics=['accuracy'])",
39217567,,," -- model.add(Dense(dim, input_dim=dim, init='normal', activation='sigmoid'))
++ model.add(Dense(dim, input_dim=dim, init='normal', activation='relu'))
-- model.add(Dense(dim, init='normal', activation='sigmoid'))
++ model.add(Dense(dim, init='normal', activation='relu'))",
48934338,,," -- sgd = SGD(lr=0.1)
++ sgd = SGD(lr=0.0001)P15",
47724077,,," ++ scaler = StandardScaler()
++ X = scaler.fit_transform(X)
--model.compile(loss=""categorical_crossentropy"",optimizer=""adam"",metrics=[""accuracy""])
++ model.compile(loss=""categorical_crossentropy"",optimizer=""sgd"",metrics=[""accuracy""])
-- model.compile(loss=""categorical_crossentropy"",optimizer=""adam"",metrics=[""accuracy""])
++ model.compile(loss=""categorical_crossentropy"",optimizer=keras.optimizers.Adam(learning_rate=0.01),metrics=[""accuracy""])",
59325381,,," -- y_train = y_train/255
++ x_test = x_test/255",
59278771,,," ++ scaler = StandardScaler()
++ X = scaler.fit_transform(X)
-- model.add(Dense(4, input_dim=4, activation=""relu"", kernel_initializer=""normal""))
++ model.add(Dense(4, input_dim=4, activation=""selu"", kernel_initializer=""normal""))
-- model.add(Dense(3, activation=""sigmoid"", kernel_initializer=""normal""))
++ model.add(Dense(3, activation=""softmax"", kernel_initializer=""normal""))
-- model.compile(loss='categorical_crossentropy', optimizer='adam', metrics=['accuracy'])
++ model.compile(loss='categorical_crossentropy', optimizer='sgd', metrics=['accuracy']). # change to sgd will slightly improve the accuracy",
41372874,,,,
34673164,,,"# ++ model.add(BatchNormalization())
# -- model.add(Activation('softmax')) 
# ++model.add(Activation('sigmoid'))
# -- model.compile(loss='mean_squared_error', optimizer=sgd,metrics=[ 'accuracy' ]) 
# ++ model.compile(loss='binary_crossentropy', optimizer=sgd, metrics=['accuracy' ])
The accuracy has already been 1 in origin.py therefore, change the label to origin",
50079585,,," -- model.add(Dense(1)) 
++ model.add(Dense(3)) 
-- model.add(Activation('sigmoid')) 
++ model.add(Activation('softmax'))
-- model.compile(loss='binary_crossentropy',optimizer='rmsprop',metrics=['accuracy'])
++ model.compile(loss='categorical_crossentropy',optimizer='rmsprop', metrics=['accuracy'])
-- optimizer=""rmsprop""
++ optimizer=keras.optimizers.RMSprop(learning_rate=0.005)
-- epochs = 10
++ epochs = 20
# changing learning rate can slightly improve the result, so is changing epoch",
44066044,,," ++ X = preprocessing.scale(X)
# -- model.add(Dense(1, kernel_initializer='normal', activation='relu')) 
# ++ model.add(Dense(1, kernel_initializer='normal', activation='sigmoid')). # only changing activation value will not affect the result?
I guess this one is about preprocessing problem and should be origin",
51930566,,,"# The accuracy of origin.py has already been 1 when activation function is sigmoid, weird though",
